IP_ID,Area_km2,DOC_yield,DOC_yield_sd,DOC_yieldP
29877,33.5614226739,NA,NA,10.657346147253
29879,17.1897657601,NA,NA,13.845623402196
29881,22.0552415101,NA,NA,2.72667165888159
29882,38.8651173304,NA,NA,7.97119939816899
29883,22.0077806046,NA,NA,8.13443186477089
29884,33.2525714694,NA,NA,6.08814172800374
29885,33.7681065372,NA,NA,5.97834640286722
29887,12.2579555709,NA,NA,5.65316422226988
29888,59.1971758739,NA,NA,2.5035852585881
29889,48.2927563432,NA,NA,2.48006693692179
29890,48.4364188258,NA,NA,5.6947496543353
29891,58.6997754591,NA,NA,13.9920584107981
29892,10.4749560083,NA,NA,13.8150617779373
29893,53.6098453449,NA,NA,11.2843060678779
29894,19.1621330904,NA,NA,11.1478266935084
29896,16.028723709,NA,NA,14.1391017007394
29899,46.2854858041,NA,NA,12.974286626062
29900,52.1395636109,NA,NA,6.25636428863816
29901,77.9073335618,NA,NA,13.9758904920894
29902,39.2268743439,NA,NA,13.8822200270816
29903,78.485585522,NA,NA,13.7876131611622
29904,40.4346620635,NA,NA,13.287435051925
29905,208.505394609,NA,NA,1.82988012284251
29906,12.5057239123,NA,NA,15.3602102664171
29909,56.3303114212,NA,NA,7.86257505863135
29910,63.6719914572,NA,NA,8.37839291703084
29911,61.4188542793,NA,NA,6.22649904623878
29912,12.2285638347,NA,NA,7.8050468402697
29914,36.8054706855,NA,NA,9.04648469881391
29915,69.1164350988,NA,NA,6.26006145307149
29916,78.6043854961,NA,NA,2.59804209083456
29917,22.2458971193,NA,NA,1.38274985566452
29918,48.4994322621,NA,NA,6.13839389531137
29919,43.3128281749,NA,NA,6.41851238882769
29920,26.7462467085,NA,NA,6.25754371688403
29922,28.6351603476,NA,NA,11.5868985441636
29924,11.0836093969,NA,NA,11.5781411325339
29925,57.2040424846,NA,NA,13.4816569056169
29927,67.6713500804,NA,NA,6.23916780182988
29928,14.1612357635,NA,NA,9.5958719212938
29929,120.765216122,NA,NA,6.07585153649156
29930,29.8772841255,NA,NA,6.11768474424518
29931,56.4415514994,NA,NA,6.73804221561273
29932,65.6188720664,NA,NA,2.71260221545441
29933,39.5642892768,NA,NA,5.1415192232358
29934,29.5708799331,NA,NA,6.32069401553726
29936,24.777267332,NA,NA,8.77195575114419
29937,14.157738458,NA,NA,10.1831850196567
29938,59.986828464,NA,NA,6.78848792149788
29939,72.3196714167,NA,NA,8.03042699421177
29940,61.4520547295,NA,NA,7.07074709020863
29941,69.7345366442,NA,NA,6.73804221561273
29942,19.0882681226,NA,NA,6.04520397824944
29943,14.4171822752,NA,NA,6.73804221561273
29944,95.3563695526,NA,NA,2.07760349342789
29945,55.0141325714,NA,NA,6.07591038115942
29946,454.692507422,NA,NA,3.15438513686275
29947,47.1293025208,NA,NA,8.92600544528426
29948,64.0667145616,NA,NA,2.7598229964541
29949,10.004266176,NA,NA,9.92495287184133
29951,31.5201727439,NA,NA,8.2904267410765
29952,12.5072022121,NA,NA,6.05221888843545
29953,356.469433381,NA,NA,6.31359203189759
29954,116.454460344,NA,NA,6.26095570060128
29955,16.2777853122,NA,NA,12.7062310485282
29956,64.3789357999,NA,NA,6.48769124220669
29957,47.1746586067,NA,NA,6.25763648160104
29959,122.999763851,NA,NA,3.15438513686275
29960,388.986561269,NA,NA,2.58931624295633
29961,31.8147160625,NA,NA,2.18637545288908
29962,35.6435130042,NA,NA,6.26611601885803
29963,71.6344823773,NA,NA,2.06691650284522
29965,17.4256850944,NA,NA,3.33764757974174
29966,138.362520225,NA,NA,1.18705922005283
29967,67.5223282465,NA,NA,13.9752990998729
29968,54.2840753335,NA,NA,8.2904267410765
29969,391.313424546,NA,NA,2.71681927337006
29970,33.8740394611,NA,NA,7.69152796915626
29971,76.446755875,NA,NA,7.7147982109022
29972,24.706078434,NA,NA,6.06381506752816
29973,48.4803922812,NA,NA,2.0706839593462
29974,35.1846864535,NA,NA,8.03569315514851
29975,53.4144318843,NA,NA,6.26611601885803
29976,99.5789064735,NA,NA,2.48169545171171
29977,2353.78629248,NA,NA,2.76061715266068
29978,41.070122063,NA,NA,2.13437591541916
29979,133.847237455,NA,NA,10.1810602065157
29980,46.4836843726,NA,NA,6.25875061173297
29982,36.6306314103,NA,NA,14.7721823072754
29983,105.216664043,10.89926313,3.68654723,9.18685668041632
29984,41.0132997292,NA,NA,2.30361544867045
29985,39.2159207901,NA,NA,8.01621805123737
29986,38.2461384632,NA,NA,2.30361544867045
29987,11.4583090849,NA,NA,3.10333819419354
29988,109.765891685,5.774718451,2.146077047,7.21466610803909
29989,11.0457363488,NA,NA,9.45926011498678
29991,31.4449429313,NA,NA,9.05746428462252
29992,90.032107222,NA,NA,8.48978322091169
29993,397.690658658,NA,NA,8.27620251683071
29994,97.6586206088,NA,NA,8.03042699421177
29995,76.569779618,NA,NA,6.05548573324325
29996,64.7598400554,NA,NA,2.07095665676108
29997,68.8098719559,NA,NA,3.12463189315934
29998,27.1625122648,NA,NA,9.44373903986457
29999,21.3507395461,NA,NA,6.22640955798619
30000,33.134953943,NA,NA,6.13853066039704
30001,95.6335126753,NA,NA,6.24112865711581
30002,32.0975139716,NA,NA,8.23675215722723
30003,13.1897922489,NA,NA,6.07591038115942
30004,40.5968076511,NA,NA,8.0356175401708
30006,669.738518004,NA,NA,1.82853251234122
30007,62.4986966927,NA,NA,2.35778375471887
30008,40.1335418589,NA,NA,2.22054313390415
30009,70.9315811092,NA,NA,2.11162662143558
30010,10.1314190662,NA,NA,11.0156485528636
30011,21.7226200145,NA,NA,12.7678894114726
30012,48.9652916193,NA,NA,14.6339870425414
30013,85.3637783737,NA,NA,2.38580058337443
30014,117.642095495,NA,NA,6.05653646162166
30015,58.1397062357,NA,NA,1.95866725057727
30016,27.486026782,NA,NA,7.02908479702006
30017,33.9330687134,NA,NA,6.22555450475348
30018,22.8265986762,NA,NA,2.76830196737064
30019,63.6969149135,NA,NA,2.85342577331943
30021,11.4103694647,NA,NA,6.24286868773808
30022,225.171458916,NA,NA,6.95089721129399
30023,65.4538017446,NA,NA,6.30244826589171
30025,17.0452515342,NA,NA,7.7897866640956
30026,65.2551121845,NA,NA,7.26147306893667
30027,12.038874912,NA,NA,7.74459775557476
30028,18.600823104,NA,NA,9.86502149917734
30029,159.677102562,NA,NA,3.15438513686275
30030,153.097636743,NA,NA,2.73816483748627
30031,188.679349868,NA,NA,3.15438513686275
30033,22.0979264441,NA,NA,9.55951325392521
30034,60.2372178663,NA,NA,1.14384954284509
30037,54.0450439855,NA,NA,10.5673450993737
30038,49.0509699699,NA,NA,21.6353851881975
30040,35.856460877,NA,NA,10.2934118263044
30041,47.6111375151,NA,NA,13.1038326162721
30044,24.6558294526,NA,NA,12.9503720022461
30045,15.6581006388,NA,NA,15.0425532631836
30046,33.2435116267,NA,NA,15.0470621814639
30048,23.896571235,NA,NA,15.1147848741836
30049,40.7662091142,NA,NA,15.0336084280739
30050,47.9083737505,NA,NA,10.3573525977729
30052,33.4705737672,NA,NA,12.9974048324311
30053,57.8052872524,NA,NA,12.7452167987022
30054,39.1010856921,NA,NA,12.7947431109391
30055,41.3693448692,NA,NA,10.4109268857515
30056,27.8505685966,NA,NA,12.6103433999422
30057,44.8405895586,NA,NA,9.25928084771978
30058,436.182269537,NA,NA,9.74544661096343
30059,93.3741212858,NA,NA,5.68686144834282
30060,28.0836516821,NA,NA,14.8225147644031
30061,21.6050777008,NA,NA,9.17920474284276
30062,51.1538945324,NA,NA,13.22513501737
30065,46.9610577602,NA,NA,13.9214237925844
30066,73.6234371185,NA,NA,13.1920213408046
30068,13.3010906921,NA,NA,10.2969613151657
30069,18.5330657948,NA,NA,14.030858879792
30070,34.1091080145,NA,NA,12.7286066442499
30071,19.3485239336,NA,NA,11.3703982997648
30073,39.0255572518,NA,NA,13.7723042751865
30074,46.3580180862,NA,NA,13.802110948296
30075,55.6879178907,NA,NA,10.7555804041037
30078,47.7029915977,NA,NA,13.993154400058
30079,22.8537765897,NA,NA,14.7531373999682
30080,36.9620285796,NA,NA,9.75347081961914
30081,65.2820274947,NA,NA,11.8677429083092
30082,29.0314470052,NA,NA,12.5140325373826
30083,14.3789114114,NA,NA,21.6309557590823
30084,58.4566717441,NA,NA,13.7200807571507
30086,18.8685594448,NA,NA,15.0097416584898
30089,18.7466462747,NA,NA,15.0034833600862
30090,89.4083351326,NA,NA,11.5776153429221
30091,32.387734564,NA,NA,14.7526575977612
30092,47.8282909772,NA,NA,12.9534798804695
30093,13.9370035824,NA,NA,10.6578871298867
30094,12.5979311648,NA,NA,10.0060634479414
30095,26.6280867183,NA,NA,22.7232972512344
30096,36.9217705344,NA,NA,12.8195860179702
30098,486.805625509,12.77320882,7.683548222,10.7882722137334
30100,53.3248791019,NA,NA,10.0740680089048
30101,49.7973718242,NA,NA,13.2540630100785
30102,12.686058281,NA,NA,15.1658974136251
30103,11.4575416391,NA,NA,15.0625028366849
30106,10.1253070398,NA,NA,22.2247596940844
30107,10.563606709,NA,NA,15.5925561095767
30109,20.2743858288,NA,NA,15.0539607798601
30110,47.2021918708,NA,NA,12.8604192076999
30111,41.8443268754,NA,NA,8.38625447038061
30112,120.646649274,NA,NA,12.7804499434001
30113,52.3891234898,NA,NA,13.1543901988956
30114,88.0356874815,NA,NA,4.42846626804586
30115,23.6310759926,NA,NA,13.2280231611807
30116,14.1388797168,NA,NA,14.990271227828
30117,17.4151358039,NA,NA,20.2458444067701
30118,33.423265619,NA,NA,14.7994368828277
30121,22.1993838318,NA,NA,13.9148334273789
30124,52.304000094,NA,NA,12.6329836779534
30125,83.7408514002,NA,NA,12.6186016754871
30126,34.8082091002,NA,NA,9.58827335346439
30127,22.700649945,NA,NA,11.6758064742391
30128,17.9136776037,NA,NA,16.7548195417681
30130,78.3389113568,NA,NA,12.9208484886395
30131,125.666253984,NA,NA,14.730389714603
30132,28.8675671989,NA,NA,13.1547862510778
30133,341.547553955,NA,NA,13.1692183382762
30134,96.38331883,NA,NA,11.2032188566899
30135,17.1024067409,NA,NA,12.7073868768058
30136,10.8790083851,NA,NA,13.7016019390501
30139,35.2147351782,NA,NA,10.4069587397581
30140,30.2939021262,NA,NA,13.9443569593898
30141,18.552878017,NA,NA,13.8915455556644
30142,80.9062051236,NA,NA,14.1802309111107
30143,122.757915565,NA,NA,13.8915455556644
30144,91.9948954255,NA,NA,9.98207595762459
30145,72.8115744724,NA,NA,6.06403609722617
30146,35.2788728412,NA,NA,11.3610443057829
30147,45.0787298925,NA,NA,12.8829164032455
30150,50.4329244106,NA,NA,13.6294307298848
30151,28.8864673488,NA,NA,14.0881195912167
30152,30.9422676097,NA,NA,6.2177269970755
30153,2485.87314095,1.602874798,0.9294718528,1.75656195222189
30155,178.820586191,NA,NA,2.7024407790747502
30156,11.1482031379,NA,NA,14.768170007524
30157,11.3713253248,NA,NA,14.6691087849381
30158,23.9744336952,NA,NA,13.9285442114873
30159,10.3976014357,NA,NA,13.8492662905215
30160,106.263517155,NA,NA,8.29241084034924
30161,18.5125854951,NA,NA,13.934303061415
30162,12.6062784309,NA,NA,11.6247747724101
30163,58.147057269,NA,NA,14.9705044094178
30164,55.3233076248,NA,NA,8.78650929640732
30165,43.1184694701,NA,NA,7.88175746748186
30166,57.0880661726,NA,NA,13.0379827753417
30167,41.988255193,4.557006822,1.815299595,6.13853066039704
30168,33.4273934248,NA,NA,6.44918471435285
30170,33.3200221213,NA,NA,13.8717008709793
30171,20.429081979,NA,NA,10.9880650351177
30173,27.4330662365,NA,NA,14.02914162209
30174,31.2878749827,NA,NA,13.6407847556489
30175,20.0565448417,NA,NA,13.6257587165329
30176,50.2776301191,NA,NA,14.1997278296882
30177,76.1049859762,NA,NA,8.03569315514851
30178,41.848695722,3.459830187,1.89102622,6.39669121012976
30181,15.5225193997,NA,NA,15.0451256696026
30182,16.3290334623,NA,NA,14.5760256594009
30183,63.8891700581,NA,NA,14.5238417200043
30185,290.374702896,NA,NA,2.77059745844042
30186,46.4374171932,16.51541324,7.818055079,14.8276061503623
30187,60.3157539986,NA,NA,13.7059420247367
30188,15.3024561941,NA,NA,13.2882964391621
30189,101.305664698,NA,NA,6.06403609722617
30190,45.6703677581,NA,NA,13.9322680738851
30191,83.0735778634,NA,NA,6.31199699581259
30192,71.2144265155,NA,NA,16.5540790836911
30194,187.349203903,NA,NA,13.845623402196
30195,52.2076974988,NA,NA,13.5374661491949
30196,21.4129854443,NA,NA,12.9854730906319
30198,91.0597131696,NA,NA,6.05120165410278
30199,40.5304974228,NA,NA,9.47371105891474
30202,46.902605534,NA,NA,11.0437994122057
30203,60.1261293983,NA,NA,3.11395534076491
30204,44.3142632766,NA,NA,20.2036606153254
30205,39.6662786698,NA,NA,6.3962893128717
30206,64.7126301291,NA,NA,6.09091880865093
30207,42.6946517024,NA,NA,9.47143770269938
30208,64.6119807018,NA,NA,10.6187037936526
30209,11.4988144296,NA,NA,7.90028506202011
30210,30.7216814593,NA,NA,7.30417890493121
30211,14.0128411241,NA,NA,13.1668063393958
30213,56.9518108072,NA,NA,9.45926011498678
30214,35.0445199419,NA,NA,13.8838974072415
30215,58.7467591769,NA,NA,13.9871350704359
30216,14.636697768,NA,NA,14.022078941647
30217,208.006169591,NA,NA,2.0706839593462
30218,71.6646254624,NA,NA,9.81799360999851
30219,92.5777691445,NA,NA,3.11859323158213
30220,56.669347923,NA,NA,12.1096414641082
30221,18.2972555513,NA,NA,14.9826298750531
30222,27.9848351343,NA,NA,8.48248387560957
30225,22.8485954522,NA,NA,9.52762917939371
30226,62.6478871203,NA,NA,14.9658857384734
30228,66.0193056391,NA,NA,12.8109101539637
30229,32.752885445,NA,NA,13.9049448718284
30230,48.7804298301,NA,NA,6.68881321097915
30231,1080.84311588,NA,NA,2.36080986168782
30232,49.0314213038,NA,NA,6.4752399553732
30233,25.4144764318,NA,NA,6.74071157921657
30234,40.8144181351,NA,NA,11.180451210284
30236,82.8465482046,NA,NA,8.87586769158494
30237,38.9034445598,NA,NA,13.8745317676572
30238,35.2724501749,NA,NA,11.5119216677119
30239,70.627159519,NA,NA,7.60192352857169
30240,50.7911579203,NA,NA,8.10953883677255
30241,50.5288223276,NA,NA,6.25754371688403
30242,29.3843956712,NA,NA,12.4671692535269
30243,19.0718846688,NA,NA,10.3054855565589
30244,66.4456530154,NA,NA,6.74597854363041
30245,15.3209007708,NA,NA,14.0795795607702
30246,37.9348203814,NA,NA,7.46827533395453
30247,38.8065044591,NA,NA,10.9771061420907
30248,25.0256063176,NA,NA,14.9701473760839
30249,397.520460207,NA,NA,3.04266538549575
30250,52.0908778791,NA,NA,11.2373280938001
30252,36.4363228928,NA,NA,10.2071324326221
30253,67.2620982499,NA,NA,10.3253351883916
30254,31.9260032392,NA,NA,11.6157296556476
30255,36.1033588456,NA,NA,6.3197036570113
30256,62.2030567967,NA,NA,10.3125015742238
30257,26.2404415401,NA,NA,9.24996270451548
30258,12.4766463711,NA,NA,11.7014170438309
30259,36.9904049282,NA,NA,14.975748296421
30262,40.7028604693,NA,NA,4.86958649220498
30263,82.4700001613,NA,NA,8.87586769158494
30264,40.4276921434,NA,NA,12.8363499519718
30265,43.6904571853,NA,NA,8.72680422219026
30266,35.3120212053,NA,NA,9.12109494230534
30267,27.9427805929,NA,NA,7.91726201701051
30269,57.695947925,NA,NA,9.2142806309301
30270,69.0031631051,NA,NA,14.9639492267012
30271,24.6317192001,NA,NA,10.3125015742238
30273,83.8392933224,NA,NA,6.48262527790427
30274,27.482913643,NA,NA,13.3452820414961
30275,48.8918666095,NA,NA,6.11768474424518
30277,163.849080186,NA,NA,11.7789868890738
30278,12.1760238649,NA,NA,14.1724572090768
30279,27.5075417676,NA,NA,13.8534196987566
30280,38.9230645875,NA,NA,14.5677819626513
30281,25.7472738366,NA,NA,14.0008864158654
30282,34.6657186649,NA,NA,12.7947431109391
30283,35.7335098512,NA,NA,6.91962403992355
30284,146.430933165,NA,NA,7.21466610803909
30285,86.2615486742,NA,NA,6.2177269970755
30286,111.315079883,NA,NA,2.71681927337006
30287,160.542345021,NA,NA,2.65308482260017
30288,114.761564091,NA,NA,6.25004024895279
30289,184.457417133,NA,NA,2.30104954076514
30290,24.6046832661,NA,NA,6.2177269970755
30291,29.2372932336,NA,NA,6.07878720574606
30292,35.5522697267,NA,NA,14.9613768204006
30293,13.865703171,NA,NA,6.28431420515028
30295,89.3489662185,NA,NA,2.30104954076514
30296,267.537667293,NA,NA,1.95846255551071
30297,147.839638054,NA,NA,3.1995222178349
30298,15.3882859451,NA,NA,5.01776649338018
30300,258.965182887,NA,NA,1.95300970837698
30301,28.9321624218,NA,NA,6.2177269970755
30302,31.5483969204,NA,NA,1.82596543950631
30305,127.083604508,NA,NA,3.08105561441115
30306,564.933376023,NA,NA,2.76061715266068
30307,409.309845748,NA,NA,2.80917020729827
30308,42.6251356454,NA,NA,8.2866530861678
30309,40.0686256026,NA,NA,6.04785390200383
30310,87.7171612776,NA,NA,3.77289064445657
30311,253.544929402,NA,NA,2.81744614427579
30312,16.0501285261,NA,NA,11.5493255283142
30313,21.0050454672,NA,NA,1.26702730568318
30314,20.7472566748,NA,NA,6.26095570060128
30316,43.0313198452,NA,NA,1.26315875565375
30317,33.9420524583,NA,NA,15.0451256696026
30319,79.9081297929,NA,NA,1.16098899030221
30320,95.7341929965,NA,NA,1.82626591126967
30321,549.238184289,NA,NA,3.15438513686275
30322,83.0574984007,NA,NA,1.7652204529294
30323,838.362965112,NA,NA,2.13437591541916
30324,45.8550144971,NA,NA,2.76830196737064
30326,28.6449567874,NA,NA,14.8115661467683
30327,46.8639787406,NA,NA,8.26616104672399
30329,19.4804018163,NA,NA,6.2227086721318
30330,28.8738669331,NA,NA,1.77717703507884
30331,41.7813066135,NA,NA,6.5274245077485
30332,24.2792178714,NA,NA,14.9602458318405
30333,10.1781027277,NA,NA,22.6728743195433
30334,18.1241286844,NA,NA,13.8717008709793
30335,44.681320501,NA,NA,15.0336084280739
30336,32.6741456456,NA,NA,14.957558434482
30338,10.7221023851,NA,NA,15.0336084280739
30339,24.0233221297,NA,NA,22.6519913864716
30340,18.6422593131,NA,NA,20.3981477926615
30341,55.9223127109,NA,NA,13.938700900364701
30343,26.0062097909,NA,NA,14.9613768204006
30347,93.4323010193,NA,NA,15.0336084280739
30348,67.615647804100007,NA,NA,16.4120190628388
30349,36.0092288515,NA,NA,15.0336084280739
30350,32.7447864705,NA,NA,14.0008864158654
30351,11.4688947109,NA,NA,20.4309292133272
30352,68.9868141497,NA,NA,13.8150617779373
30353,15.3158157749,NA,NA,24.6052603377807
30354,18.8728855195,NA,NA,20.2431839088504
30355,38.7236950662,NA,NA,23.0010714271613
30359,25.8042730306,NA,NA,14.8115661467683
30360,10.7125885929,NA,NA,13.8095153601705
30361,35.1720732219,NA,NA,14.730389714603
30362,17.8493108615,NA,NA,15.0451256696026
30363,49.8040618724,NA,NA,15.0451256696026
30364,19.1501769126,NA,NA,16.6838817889788
30367,13.6610243738,NA,NA,14.8115661467683
30368,63.358063732,NA,NA,13.8218645121933
30369,37.2837856297,NA,NA,15.0045798680122
30370,59.0707256407,NA,NA,14.0178796966891
30371,31.4478179868,NA,NA,14.9701473760839
30373,10.4998637332,NA,NA,14.9947801459745
30374,19.7181551705,NA,NA,19.449965991057
30376,11.2517338234,NA,NA,16.7019586475958
30377,33.1840032274,NA,NA,14.7345964767216
30378,22.7741047526,NA,NA,14.9928436341706
30379,49.2459302402,NA,NA,14.9701473760839
30380,67.8287848958,NA,NA,14.5708656409094
30381,28.1165508173,NA,NA,15.0539607798601
30383,93.2684929055,NA,NA,13.9915231748947
30384,85.7145303215,NA,NA,20.2458444067701
30385,80.4852612631,NA,NA,14.9690163875181
30387,36.5674425042,NA,NA,15.0336084280739
30388,59.5373845705,NA,NA,23.2403344039694
30390,64.4831107012,NA,NA,13.7784934887308
30391,30.8434123018,NA,NA,14.5808897117507
30392,14.5433311741,NA,NA,14.9535039759916
30393,14.4802283358,NA,NA,13.8987193334637
30394,28.4281720477,NA,NA,13.8840889397081
30395,61.6630185913,NA,NA,13.0038570567008
30396,53.8832621856,NA,NA,15.0336084280739
30397,85.9120298247,NA,NA,13.9988148927355
30400,57.1683036297,NA,NA,13.933102404554
30401,192.090672864,NA,NA,14.0047932033865
30402,20.4136481202,NA,NA,8.4345714295481
30403,159.532530282,NA,NA,2.34503370838206
30404,39.5973029386,NA,NA,12.9100619121686
30405,80.604725876,NA,NA,13.873418729656
30406,44.6501564098,NA,NA,13.8150617779373
30407,775.887629391,NA,NA,1.82988012284251
30408,10.8032327584,NA,NA,8.90528681933986
30409,14.7452547646,NA,NA,13.6297564744955
30410,10.6546183099,NA,NA,14.7684789128167
30411,30.0961943492,NA,NA,13.9654453009269
30412,23.2773777036,NA,NA,13.8419024908366
30413,52.9860629133,NA,NA,13.4889284829137
30414,87.4210197363,NA,NA,5.38246303551951
30416,26.5823114955,NA,NA,6.31359203189759
30418,44.6290752551,NA,NA,6.923668628805
30419,40.9978130212,NA,NA,6.51654443649721
30420,33.7251405091,NA,NA,10.3873359783887
30421,32.4546352671,NA,NA,13.9501364133531
30422,82.6953457139,NA,NA,7.01294654444117
30423,50.4211404794999,NA,NA,16.7019586475958
30424,97.9299074227,NA,NA,13.9654453009269
30425,133.926983935,NA,NA,13.0012803305436
30426,20.6164704647,NA,NA,13.2283057346391
30427,35.7455900855,NA,NA,12.8856358014824
30429,42.6072358645,NA,NA,13.7607834359803
30430,38.5686435367,NA,NA,13.8567468746829
30431,21.9171871136,NA,NA,6.54513347416264
30432,12.8866515546,NA,NA,6.05436614731808
30433,30.6076328323,NA,NA,6.90226316968115
30434,60.3405142435,NA,NA,13.7815220006628
30435,36.3405124801,NA,NA,12.8425521808536
30436,110.283833745,NA,NA,6.21402611124947
30437,60.9708303026,NA,NA,9.24789418180453
30440,60.551885517,NA,NA,8.79521400195849
30441,53.876315597,NA,NA,7.88166202374294
30442,57.1879371407,NA,NA,6.37396051468632
30443,78.5368372795,NA,NA,9.76412631064107
30444,109.285508035,NA,NA,2.37678316768609
30445,38.1749276,NA,NA,14.9727197823972
30446,12.0872284577,NA,NA,12.7798477732319
30447,38.7938328391,NA,NA,13.8336760540105
30448,92.4457569928,NA,NA,6.07848002634595
30449,30.6258985215,NA,NA,14.5755735589323
30450,94.1448376832,NA,NA,14.0364234094815
30451,132.789998721,NA,NA,14.201169834044
30452,33.7756848978,NA,NA,13.8851114502245
30454,39.46951734,NA,NA,6.22649904623878
30455,13.3940065334,NA,NA,10.3958774366077
30456,10.8780869709,NA,NA,13.8194596165796
30458,11.6096956147,NA,NA,6.96344363830542
30459,60.4327527775,NA,NA,12.9503720022461
30460,26.5997200942,NA,NA,13.9456279904569
30461,79.0925022622,NA,NA,14.1370113403855
30462,25.902587335,NA,NA,8.20853872621364
30463,28.2972320964,NA,NA,3.0268212727817
30464,83.0187638865,NA,NA,7.00094182445447
30465,12.4460499758,NA,NA,7.87790358729947
30466,46.7666022719,NA,NA,7.93879339832642
30467,50.2633883765,NA,NA,10.6606000635301
30468,29.542961754,NA,NA,12.512594357212
30470,65.9709065396,NA,NA,11.1696777752825
30471,70.1970858033,NA,NA,6.06732897068506
30472,86.0158867745,NA,NA,6.31328364692743
30473,11.7905350473,NA,NA,11.2426073506843
30474,77.7174105756,NA,NA,6.27408659949407
30475,10.3943101554,NA,NA,6.4752399553732
30476,35.072915566,NA,NA,6.07106965931691
30477,179.205876581,NA,NA,8.19121921872732
30479,23.0955685086,NA,NA,6.39885966623359
30480,41.244447868,NA,NA,9.18927312646984
30483,44.6355392175,NA,NA,6.27236479835545
30484,16.8008366764,NA,NA,6.24981121820599
30485,10.5170393238,NA,NA,9.64441761674557
30486,47.1978964886,NA,NA,6.24108458691866
30487,510.390557563,NA,NA,2.77300855523359
30488,39.5766809543,NA,NA,6.1721656112141
30491,71.9775853098,NA,NA,6.35853377744132
30492,78.3457679231,NA,NA,13.0954216085743
30493,134.454081471,NA,NA,6.7654339216653
30494,59.2074321297,NA,NA,6.58258649972488
30496,103.052675166,NA,NA,1.16098899030221
30497,50.0714797515,NA,NA,8.03042699421177
30498,80.5763767144,NA,NA,5.383174259
30499,35.9018292668,NA,NA,6.05828870986312
30500,57.4909094861,NA,NA,3.44905004063265
30501,40.2580544404,NA,NA,2.24024287107632
30502,83.8221097732,NA,NA,6.05828870986312
30504,43.6980144616,NA,NA,6.06969465061187
30505,87.9796141293,NA,NA,6.0729515237863
30506,79.556974916,NA,NA,6.22368913503353
30507,12.3303903895,NA,NA,6.24981121820599
30508,45.0679008057,NA,NA,6.29635043555472
30509,61.7881596497,NA,NA,7.16645399844883
30510,77.5347074252,NA,NA,3.91618213306872
30511,51.2617859144,NA,NA,6.47988852284132
30512,50.7051997177,NA,NA,2.98949295798151
30513,29.7242168767,NA,NA,2.76830196737064
30514,32.7947029473,NA,NA,12.8675806052186
30515,73.7029592853,NA,NA,3.0603847998632
30516,122.008764514,NA,NA,1.26602214776323
30519,12.311887768,NA,NA,9.02666119086696
30520,12.0535637917,NA,NA,11.5277692996373
30521,22.885360949,NA,NA,11.5277692996373
30522,13.6049066695,NA,NA,6.21089073037292
30523,36.5571578901,NA,NA,6.40410157929071
30524,36.2643142864,NA,NA,10.2181070075396
30525,51.7572485165,NA,NA,6.86944170830108
30526,10.2796915258,NA,NA,13.8034396369255
30527,58.8116170832,NA,NA,6.07329713712447
30528,14.7127418495,NA,NA,9.02864136525654
30529,48.7719751685,NA,NA,6.53052449554443
30531,26.0494899629,NA,NA,6.13135336428694
30532,29.8472511214,NA,NA,8.58389441464192
30533,106.819537928,NA,NA,6.73804221561273
30534,155.14385908,NA,NA,5.07632435903079
30535,59.6852567837,NA,NA,6.04633930544096
30536,13.1553601694,NA,NA,8.55795780433574
30537,20.2223530651,NA,NA,14.4830791561425
30538,51.967777839,NA,NA,6.25754371688403
30539,45.4915086283,NA,NA,2.07382004886529
30540,41.4841100303,NA,NA,1.16098899030221
30541,45.2509324722,NA,NA,1.94647946066466
30542,49.5758964513,NA,NA,1.16098899030221
30544,88.6199700973,NA,NA,7.75142739990427
30547,96.5551020375,NA,NA,6.50949011884147
30548,53.438293968,NA,NA,14.1388025961349
30549,25.6907035303,NA,NA,9.49076691210587
30550,19.2364853874,NA,NA,12.4671692535269
30551,23.0334964727,NA,NA,12.8429565609176
30552,27.7651018494,NA,NA,6.22649904623878
30553,62.1329725318,NA,NA,6.50528164071165
30555,29.622785738,NA,NA,9.86502149917734
30556,877.091707757,NA,NA,3.15438513686275
30557,35.4355353817,NA,NA,9.67091252051053
30558,71.202406572,NA,NA,6.07480613182933
30559,31.5197229635,NA,NA,9.82416018163819
30560,16.7256463726,NA,NA,6.26006145307149
30561,56.3309488179,NA,NA,8.01621805123737
30562,10.9034487795,NA,NA,3.72729124530518
30563,31.0861022632,NA,NA,1.82853251234122
30564,35.4935035863,NA,NA,6.06206281927828
30565,43.7642141432,NA,NA,2.3570330864371
30566,139.162528767,NA,NA,2.0706839593462
30567,87.033720909,NA,NA,2.81744614427579
30568,32.317812712,NA,NA,8.29309554981068
30569,17.5881719072,NA,NA,6.923668628805
30570,32.733772841,NA,NA,13.7973707042156
30571,285.352920447,NA,NA,1.94647946066466
30572,133.130039176,NA,NA,2.13437591541916
30574,44.117368726,NA,NA,6.30647063694077
30575,340.336132255,NA,NA,1.47646396106735
30576,227.124985201,NA,NA,2.07586949257396
30577,12.5125555618,NA,NA,7.85341221980192
30578,17.3250957509,NA,NA,12.8675806052186
30579,29.0907915588,NA,NA,8.52698415823956
30580,26.5757733147,NA,NA,14.0309518801097
30581,10.6969000444,NA,NA,13.976529022922
30584,14.7291808412,NA,NA,14.8115661467683
30585,54.2132440582,NA,NA,12.4671692535269
